"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","SEO (N)","33072","39404","IT Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","G7 (L)","47847","57432","Operational Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","G7 (L)","47847","57432","Programme Officer/Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","G7 (L)","47847","57432","Senior IT Manager","2.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","G7 (L)","47847","57432","Senior Operational Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","G6 (L)","57936","68990","IT Support Officer","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","17","G7 (N)","43221","51814","Senior IT Manager","0.80","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","EO (L)","25363","29063","Analyst","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","EO (L)","25363","29063","Not In Post","0.67","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","HEO (L)","29848","34584","Project Support Officer","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","SEO (L)","35590","42542","Project Support Officer","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","SEO (L)","35590","42542","Senior Analyst","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","SEO (N)","33072","39404","Senior Analyst","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G7 (L)","47847","57432","IT Manager","1.94","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G7 (L)","47847","57432","IT Support Officer","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G7 (L)","47847","57432","Policy Adviser","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G7 (L)","47847","57432","Senior Analyst","2.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G7 (L)","47847","57432","Senior Project Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G6 (L)","57936","68990","Senior Finance Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G6 (L)","57936","68990","Senior IT Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G7 (N)","43221","51814","IT Manager","3.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G7 (N)","43221","51814","Operational Manager","1.92","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","87","G7 (N)","43221","51814","Senior Analyst","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","AA (L)","18787","19785","Knowledge Information Management Support Officer","1.00","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","AA (N)","15529","16368","Review Support Officer","3.61","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","AO (L)","21024","22816","Diary Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","AO (L)","21024","22816","Knowledge Information Management Support Officer","1.00","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","AO (L)","21024","22816","Operations Support Officer","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","AO (L)","21024","22816","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","AO (L)","21024","22816","Review Support Officer","3.00","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","AO (N)","18398","19907","Review Support Officer","0.81","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (L)","25363","29063","Finance Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (L)","25363","29063","Knowledge Information Management Support Officer","3.00","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (L)","25363","29063","Operational Researcher","1.00","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (L)","25363","29063","Operations Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (L)","25363","29063","Policy Adviser","1.00","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (L)","25363","29063","Procurement Officer","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (N)","22698","25903","Operational Researcher","1.00","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (N)","22698","25903","Project Support Officer","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","EO (N)","22698","25903","Review Support Officer","4.03","Knowledge and Information Management (KIM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Information Services","116","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
